thermax,थरमैक्स,थार्क
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझो
dit,डिट,दित
danptiyon,दंपतियों,डैप्टियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेखा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिंटे
alagalag,अलगअलग,अलगाल
swastikakaar,स्वास्तिकाकार,स्वस्तिकायकार
pratikaraa,प्रतिकारा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेकशारता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियाँ
raubdar,रौबदार,रौबद
raghuram,रघुराम,रघुमार
intaravyu,इंटरव्यु,इन्तर्वयू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सवेयर
bhasapa,भासपा,भसपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्षों
pulatskar,पुलत्स्कर,पुलत्सकार
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लैंगी
oeeef,ओईएफ,ईओफ
valsad,वलसाड,वालस
mulon,मूलों,मोलों
putliyan,पुतलियां,पुटलियां
shmil,शमिल,श्मिल
riggs,रिग्स,गिग्स
camarillo,कैमेरिलो,कैमरिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,किंग
jayalalithaa,जयललिता,जयलिथा
items,आइटम्स,आईटीएस
soccer,सॉकर,सोसेर
asphalt,एस्फाल्ट,एशफैल
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ़िसी
luna,लूना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वार्वावण्यावशातियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजाज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,डंपतियों
watson,वॉटसन,वॉसन
augustustine,अगस्टाइन,एगुस्टिसिन
pataakshep,पटाक्षेप,पत्कापेश
dhandhekhoree,धंधेखोरी,ढंधीखोरे
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटन
apardarshi,अपारदर्शी,अपर्दर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बड़लावाकर
ghumaee,घुमाई,घुमी
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीडब्लयम्बलेम
bakhshate,बख्शते,बख्षाते
sanvedikaran,संवेदीकरण,संवीडकरण
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुम्मकाकोंड
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीं
james,जेम्स,जामेस
kiratpur,कीरतपुर,किरापुर
redding,रेडिंग,रडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सर्पाइजर
kisanon,किसानों,किसनों
chalenge,चलेंगे,चालेंगे
yoder,योडेर,योडेर
stein,स्टीन,स्टिन
paithelojist,पैथेलॉजिस्ट,पैथलजिस्ट
labeling,लेबलिंग,लैबिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भडौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचानी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लोसम
tandon,टंडन,टैन्डों
gadbadbadee,गड़बड़बड़ी,गडबद्दीबे
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुतियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लवलैंड
mavey,मावे,वावे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफते
barrackpore,बैरकपुर,बैरकपारे
ghaziabad,ग़ाज़ियाबाद,गज़ीबाद
tarkon,तर्कों,तारकों
spf,एसपीएफ,एपी
artemis,आर्टेमिस,आर्टिमेस
aipp,ऐप्प,ऐप
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरिअदातन
vivekadhin,विवेकाधीन,विवेकधिन
sabajooniyar,सबजूनियर,सबाजोनियारी
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षांगकों
purvaasiyon,पुरवासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तें
viratkhand,विराटखंड,विराख्डण्ड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छाविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंदा
saym,सायं,सयम
mithhaiyaan,मिठाइयाँ,मिठाईयां
jeevvigyaniyon,जीवविज्ञानियों,जीविज्ञानियों
pashtuun,पश्तून,पश्तुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रहराचीने
jerusalem,यरूशलेम,जेरूसैलम
altamonte,एल्टामोंटे,अल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीं
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीमपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसुलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,मघ्रंथ
transistor,ट्रांजिस्टर,ट्रांसिटोर
sarvjaatiya,सर्वजातीय,सर्वजातिया
patotsav,पाटोत्सव,पतोत्व
houkee,हाॅकी,होकी
medithsan,मेडिथ्सन,मेडिथासन
udana,उड़ाना,उदन
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिन्दुर
petersburg,पीटर्सबर्ग,पेरासब्रूज
ranjkatha,रंजकता,रंकाठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिंदर
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निर्ब
ehsaas,एहसास,ऐहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,ऐशिवायन
thki,थकी,ठकी
turbine,टरबाइन,टर्बिन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मक्राणी
high,हाई,हिघ
fatahi,फटही,फतही
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविशाकार
natijeh,नतीजेः,नतीजे
jeffersonville,जेफरसनविल,जेफर्सिंवले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिधि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड
dabangon,दबंगों,डाबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,ड़
dviarthee,द्विअर्थी,द्वियार्ठी
jawabah,जवाबः,जवाब
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमात्रम
should,शुड,शोल्ड
agsta,अगस्ता,एएसटीए
neu,एनईयू,न्यू
dastakhatshuda,दस्तखतशुदा,दस्तखातुद्ध
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तारों
rekannecting,रिकनेक्टिंग,रेकनैंटिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनोटला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोंवाडी
bamleshvaree,बम्लेश्वरी,बामलेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्टारिट्टी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दद्रेवा
kide,कीड़े,कीड़े
karawanou,करावणौ,करावणो
putin,पुतिन,पुटिन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकति
jadd,जड़,जद
pushpa,पुष्प,पुषपा
gm,जीएम,गेम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोराला
pyade,प्यादे,पायडे
karavaayegee,करवायेगी,करवायी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जटती
gurdaspur,गुरदासपुर,गुर्दप्सूर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठावरूप
shubhprabhaa,शुभप्रभा,शुभ्पभा
europlast,यूरोप्लास्ट,यूरोपलैस्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कॉमिनोटर्स
mahamanch,महामंच,महांच
conway,कॉन्वे,कोनवे
dwf,डीडब्ल्यूएफ,डीएव
reeves,रीव्स,रीव
dabhoi,डभोई,दभोई
bhootal,भूतल,भूटल
insaano,इंसानो,इन्सानो
emily,एमिल,एमी
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिंडन
aaufisaree,ऑफिसरी,औफिसरी
montclair,मोंटक्लेयर,मोंटकैलर
purnsveekrit,पुर्नस्वीकृत,पुर्नविर्कीत
richardson,रिचर्डसन,रिचर्डसन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांति
hr,एचआर,हर
imaandaari,इमानदारी,इमांदरी
kontrekting,कॉन्ट्रेक्टिंग,कोंट्रिकिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डेब्लयूपीडी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिनकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिवितों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बाग
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डैटों
montebello,मोंटेबेल्लो,मोंटबेलो
renewables,रिन्यूएबल्स,रेनेवेल्स
naksalwad,नक्सलवाद,नक्सलवाद
aitraz,ऐतराज़,एट्राज
itibhagwatee,इतिभगवती,इतिभागतीव
niveshkarta,निवेशकर्ता,निवेक्षरता
patkathayen,पटकथाएं,पटकठायें
kaabiletaarif,काबिलेतारीफ,काबिलारेट
bhaadas,भादस,भाद
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉलिंग
dhatta,धत्ता,ढटा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्याओं
fayetteville,फयेत्तेविल्ले,फेटवेल्टिव
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,बृजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,थें
thomas,थॉमस,थोमा
dhyeywadi,ध्येयवादी,ध्यावादी
tuesday,ट्यूजडे,तुसदाय
wgpl,डब्ल्यूजीपीएल,वीएल
ovum,ओवम,ओवीम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरोष्ठोत्त्राज्यारी
manchanda,मनचंदा,मंचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंजी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रवो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्ज
dhahaane,ढहाने,धाहाने
nariyalyukt,नारियलयुक्त,नरियाल्युक्त
jealous,जूलूस,जियोस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एएमयी
antarmukh,अंतर्मुख,अंतरखूम
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबलीन
naxaliyon,नक्सलियों,नक्लाइनों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हॉफ,एलएफ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मशक्ला
parmoujood,परमौजूद,पर्मूजोड
tippanikar,टिप्पणीकार,टिप्पणिकर
perels,पेरेल्स,पेल्स
bhapaee,भपाई,भापै
beetaane,बीताने,बीटाने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द्विरूक्ता
eddie,एड्डी,एडी
jivaniyaan,जीवनियां,जिवानियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उरवाकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीं
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कर्सन
delta,डेल्टा,देलता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलायमणि
kheda,खेड़ा,खेडा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्याचोर्टिय
elendt,एलएंडटी,इलेंड
properphasebuk,प्रॉपरफेसबुक,प्रोपहालसूब
udanon,उड़ानों,उदानों
mhajan,महाजन,महाजन
moses,मोसेस,मोस
bataayaaki,बतायाकि,बटायकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोड
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आईपी
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवाशिस्ट
ishat,ईष्ट,इषत
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महोलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलोप
katrina,कैटरीना,कट्रिना
jismafaroshee,जिस्मफरोशी,जिस्माफारोषी
salary,सैलरी,सलरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रिक्टेरे
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद्ध
bhadkaya,भड़काया,भडकया
sahityotsav,साहित्योत्सव,सहित्योत्व
naraseepura,नरसीपुरा,नारसीपुरा
samjhunga,समझूंगा,समझंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलयमानी
datsun,डैटसन,डैटन
ate,अते,एटी
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अठ्स
nirdal,निर्दल,निरदल
mahbubnagar,महबूबनगर,महबुगानेतर
daratey,डराते,दरते
valkkan,वल्कन,वालकाकन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनद्धानक
banbi,बांबी,बान्बी
toh,तो,तोह
asmanye,असमान्य,असमण्ये
wipannta,विपन्नता,विपन्ता
spast,स्पस्ट,स्पैट्स
amzera,अमझेरा,एमजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबध
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वायलेस
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खंभत
kyooaaeepeees,क्यूआईपीएस,क्यूपीस
dublin,डबलिन,डबिल
mta,एमटीए,एटीए
samruddhiyon,समृद्धियों,सम्रुद्धियों
radhakrushnadas,राधाकृष्णदास,राधक्षानुदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,आईडकी
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवांची
maangi,मांगी,मांगी
robins,रॉबिंस,रोंस
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहोवा,पहोवा
bagh,बाग,बघ
ummidwaaree,उम्मीदवारी,उम्मीद्वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूटाता
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनिट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अच्छने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुडवाया
suiyan,सूइयां,सुअन
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्केफ्लर
jyaadaa,ज़यादा,ज्ञाड़ा
potter,पॉटर,पोटर
media,मीडिया,मीडिया
yarushalem,यरूशलेम,यारूशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासिंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यासाठाओत्साओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनीश्लाता
roadrej,रोडरेज,रोद्रेज
chhahon,छहों,छाहों
laphj,लफ्ज,लैप
vanshvad,वंशवाद,वंशद
rohtak,रोहतक,रोहतक
atakta,अटकता,अतकता
baawaraa,बावरा,बावारा
kribarabh,कृबरभ,कृबाभ
prakashakah,प्रकाशकः,प्रकाशाह
styrolution,स्टायरोल्यूशन,स्ट्रिल्यूशन
apaardarshi,अपारदर्शी,अपर्दर्शी
bengaluru,बेंगलुरु,बेंगलुरी
andhapan,अंधापन,अंधपण
mainan,मैनन,मैन
kyaah,क्याः,क्या
formulae,फार्मूले,फारमुले
hamalavar,हमलावर,हमालवर
amavasya,अमावस्या,अमवस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशावाला
oklahoma,ओकलाहोमा,ओकलहमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलाकार
fatma,फातमा,फाटामा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसिक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्जन
parisamvad,परिसंवाद,परिस्वामद
immune,इम्युन,इम्यून
bachti,बचती,बच्ति
utilities,यूटिलिटीज,यूटिलीटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडियम
antioch,एन्टीओक,एंटिक
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसनियता
rehman,रहमान,रहमैन
kanblon,कंबलों,कैनबॉन
aaryika,आर्यिका,आर्यका
marrej,मैरेज,मरेज
chheenk,छींक,छिंक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूशी
fatehgadh,फतेहगढ़,फतहगढ़ा
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॉब
sadanand,सदानंद,सादान्द
dutt,दत्त,ड्ट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पल्मोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदौराना
bandhate,बांधते,बंढ़ते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्षण
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थेने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नगरिक
gajipur,गाजीपुर,गाजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचल
gyatvy,ज्ञातव्य,ज्ञावी
standhaari,स्तनधारी,स्तंधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुनासिर
vishvwandhya,विश्ववंद्या,विश्वांध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्याप्रश्रक
shivamogga,शिवमोगा,शिवामगो
ghumakkdi,घुमक्कड़ी,घुमक्डी
gayen,गाएं,गयें
chee,ची,चे
theateron,थिएटरों,थीटरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शसक
hines,हाइंस,हिन्स
bettiah,बेतिया,बेट्टियाह
dhatna,धटना,ढटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पेरों
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हिंग
pythogaras,पाइथागोरस,पिथोगारास
wipro,विप्रो,विपो
kaabiletaareef,काबिलेतारीफ,काबीलेटर
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टोलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपाण
daampatya,दांपत्य,दांपत्य
jamudiya,जामुड़िया,जामुडिया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपरा
blair,ब्लेयर,ब्लार
communications,कम्यूनिकेशन्स,कॉमिनेक्शन्स
alayans,अलायंस,अलायंस
aradas,अरदास,आरदस
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमरोलो
bramhaand,ब्रह्माण्ड़,ब्रहमंद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टैंटरो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलबकड़
sutton,सट्टन,स्टॉन
kandrour,कंदरौर,कंदर
khanna,खन्ना,खना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबनू
immachyoritee,इम्मैच्योरिटी,इम्चारियोटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानकारी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजिलिन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्छाकीतः
aasmatee,आसमती,आस्मती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनहस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्तम
liidaron,लीडरों,लिडारों
zabardast,ज़बर्दस्त,जबरदस्त
stuti,स्तुति,स्टुटी
aurato,औरतो,औरोटो
heblikar,हेब्लिकर,हेबलिकार
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रांसका
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रनों
madison,मेडिसन,माडिसन
nibhaaegee,निभाएगी,निभागी
myers,मयर्स,मेयर्स
kashyap,कश्यप,कष्यप
brigadier,ब्रिगेडियर,ब्रिडाइजर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देभक्तिया
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्मेणी
taaja,ताजा,ताज
ajasra,अजस्र,अजस्र
fijulkharchi,फिजूलखर्ची,फिजलखर्जी
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,टांटा
dealership,डीलरशिप,दीलर्शिप
chapel,चैपल,छपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमों
education,एजुकेशन,एडुक्शन
jarakh,जरख,जरख
neet,नीट,नीट
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,सम्प्धतु
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ज्ञांथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शाम्जीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारादाताओं
ramtek,रामटेक,रैमतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्याकता
somvaar,साेमवार,सोवावर
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलीमर
raktaabh,रक्ताभ,रक्तभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खटक्ति
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,ड़
kakshaang,कक्षांग,काक्षांग
jain,जैन,जैन
mahin,महीन,महिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चामचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनआरसी
ainthey,ऐंठे,ऐंते
essel,एस्सेल,एस्ले
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्चार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,यूरेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशांच्या
asurakshit,असुरक्षित,असरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वेदप्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशकताता
kaathiyavadee,काठियावड़ी,काठियावीडी
